1.293283791541472549e+00,4.566978759315013292e+00,6.633109962886224231e+00,-6.941301158233834201e+00
9.365028569260298585e-01,1.086107449185591545e-01,4.543110919622890265e+00,-3.478214602410446332e+00
4.614684126166527234e-01,-1.282606318429260206e-01,1.769033554611382897e+00,-2.565636588280472363e+00
3.793253191025462989e-01,6.323407474417097607e-01,2.901396784602917833e+00,-2.738284066291893026e+00
-1.218799104386243393e-01,-5.573962611486098506e-01,1.329718347057099681e+00,-2.030845388685499131e+00
2.029545506714376391e+00,4.782377533576807949e+00,7.209938522988094789e+00,-6.414629222488065885e+00
1.386553027298368601e+00,8.942639265498815160e-01,5.045531568133430511e+00,-5.962770785162879505e+00
-4.022826969602302238e-01,-1.459976559227058601e-01,5.830718345413911097e-01,3.868238089909423749e-01
2.994696709649929289e+00,6.763990001770137539e+00,1.102766849455047549e+01,-1.183073608253835829e+01
-6.396439076612967511e-01,-6.838674608641601704e-01,-1.077802432767324126e+00,9.526396373458809741e-01
2.791446071993592959e+00,6.012774598651053459e+00,1.058195225805645379e+01,-1.063453535636383052e+01
-1.045576085997081073e+00,-8.198578668115816814e-01,-4.209882433472571961e+00,3.198013981791202553e+00
1.250736790165375201e+00,2.736958255421551911e+00,4.972886300021046146e+00,-4.908360368830313902e+00
1.029443112671368787e+00,2.368139615987199686e+00,3.375580673719438707e+00,-3.528062050779974701e+00
1.189830358925908493e+00,2.821566664092201471e+00,3.570714936691102626e+00,-3.241450057588581846e+00
3.040006641831741740e-01,1.883237893478547087e-01,1.854817433603598520e+00,-4.166548918635177401e+00
1.328955962038522731e+00,2.341419855139738715e+00,3.844476182678205234e+00,-1.988564834369117795e+00
4.520637657133171894e-01,4.927289030991683361e-01,4.533284587265815624e+00,-3.448158107807004935e+00
1.747915255250013455e+00,3.076247598270099193e+00,5.482054258515350220e+00,-5.337049516173415498e+00
1.297727719999118623e+00,3.650762874653121326e+00,5.570273932561257801e+00,-5.259979661634273995e+00
3.381360268597484176e-01,9.129126024060019162e-02,8.915185794809969977e-01,-5.213518858569610170e-01
4.087548462584716935e-01,5.090515648359719147e-01,2.579158380241571624e+00,-4.384214590170742554e+00
-1.002817626012204588e-01,5.300425710054524897e-01,1.306772117619505957e+00,-2.186883239135830603e+00
4.840218312897609509e-01,5.457093202594527348e-01,2.272548537753813047e+00,-8.052203018421364433e-01
5.414867451478488913e-02,-1.187533139703588203e-01,1.089975852801907230e+00,5.992382951009711523e-01
9.634375440395859247e-02,1.255934999340116986e-01,1.935335221030582531e+00,-3.583399614790290233e-01
1.111806941384636538e+00,2.111838187212444762e+00,3.736766765393733536e+00,-2.695594170894204833e+00
4.925147048983021802e-01,2.454112100525264850e+00,3.726797887776080120e+00,-3.115289703789844378e+00
1.604666032140933840e+00,3.837910835440235147e+00,6.907240059563169332e+00,-8.450182433662893899e+00
5.522527621253032759e-01,2.877073278356399033e-01,1.580878493607425161e+00,-1.531789327787338451e+00
-2.591755805053523876e-01,-1.083871888348040491e+00,-4.212068003870477195e-01,1.302575809784069616e+00
-2.827856737389684572e-01,-3.298054865571363958e+00,1.055236242793951673e+00,-2.441926904958887867e+00
1.988053962012105158e+00,5.240251588319122966e+00,7.890313575988487038e+00,-8.394705068332063647e+00
2.864429151188249811e+00,6.573937451975331747e+00,9.051683604988491894e+00,-7.490322844343918263e+00
1.399301599522164263e+00,3.848646370627200053e+00,5.059790828984768396e+00,-4.771503505496895059e+00
-2.370180780191288861e-02,-1.648182764894819297e+00,2.288188697456115861e+00,-1.389824673242471498e+00
7.887328342455264263e-01,1.215532905417626708e-01,2.075023920531727128e+00,-4.419960486275582578e-01
-4.699522932209014847e-01,8.803855606940698131e-01,-3.390087666598517568e+00,2.442398666555154918e+00
1.009288477939497941e+00,1.792542746844795198e+00,3.989534680671054989e+00,-3.071260837857474613e+00
1.902324383492298487e+00,4.135504837425018287e+00,7.288011955140333953e+00,-9.569737966364048276e+00
1.980585436573915059e-01,2.661963740135614431e-01,2.771917642472870646e+00,-1.991043377192186714e+00
2.377654827680611316e+00,3.699275864780850132e+00,7.366321212048859479e+00,-5.014640751832496690e+00
-3.766414059848028906e-01,-1.771878258809018725e-01,-9.942202020631142334e-01,2.120120559897320955e+00
1.069940171362771641e+00,2.445160094993580557e+00,4.631837918211834548e+00,-4.606059149472423009e+00
1.717856495107898507e+00,4.445082354224739518e+00,4.004739141863824514e+00,-4.014837648017756777e+00
1.735573026307996924e+00,3.249198256241750737e+00,7.635355669054550098e+00,-6.959762648218251968e+00
3.586294788414654544e+00,6.466527739101478822e+00,1.088808973871055308e+01,-9.958740742998873685e+00
2.180486526181689477e+00,4.369269432507366879e+00,6.386804597964468755e+00,-6.182277117849904080e+00
1.784345073928833791e+00,3.153447893419551562e+00,5.515261796515928516e+00,-5.852812748941492949e+00
2.677980790701326441e+00,5.493512475614309665e+00,9.102276287205731009e+00,-9.042448806949860085e+00
1.363595170537277301e+00,3.940438083540585446e+00,4.135409150993081262e+00,-6.228985660086610920e+00
7.950158433107611389e-01,6.073247338752393309e-01,3.248761454707572049e+00,-2.532413581173934780e+00
9.313906505996297769e-01,3.924445116035304437e+00,4.490282513740577741e+00,-4.520892085232840252e+00
2.168113307465762141e-01,-3.839935929342216392e-01,2.904175526425428089e+00,-3.251216785831013478e+00
1.175107699939144767e+00,2.294524233036088212e+00,4.871117053286401877e+00,-5.287434649021848010e+00
2.947891045072903449e-01,3.996251646236014810e-01,1.891164324081374248e+00,-7.474028896496838215e-01
1.877923876948947690e+00,5.992838152152664577e+00,6.350326933223854553e+00,-6.500798203876660075e+00
1.857164425020814136e+00,4.058189986253709414e+00,5.464406111998307836e+00,-6.501404938692503244e+00
1.607522979992362711e+00,3.477432081431128807e+00,5.065501861914748716e+00,-3.187495440187771756e+00
1.861681286133247015e+00,3.724347006341198973e+00,6.484415303411427800e+00,-6.885132207790407577e+00
2.348604365382161996e-01,2.746378062609872162e-01,2.266922261957337703e+00,-1.896043468864044179e+00
1.846147273142620060e+00,4.092040217070662678e+00,6.371765933593189324e+00,-6.262728696974462217e+00
2.259700750464836094e+00,3.608762489460354050e+00,6.496883509049748540e+00,-6.201178445290840280e+00
-3.961545898134952726e-01,-7.476676137499737029e-01,4.977658516172757119e-01,-1.645550175022084893e+00
2.357456242540962421e+00,4.015926911318498327e+00,7.414038733309901374e+00,-6.807120345306423737e+00
-7.758963908466014470e-01,-2.643556049583384748e+00,-2.668300438260699181e+00,2.262599112849101424e+00
7.764399406886373090e-01,2.169828021694405251e+00,1.669248546836784364e+00,-1.940004438468470926e+00
2.287273507890756452e+00,5.614815522704498463e+00,8.139672540088319863e+00,-7.829805235333209268e+00
1.876649057348599658e+00,4.786116283709787034e+00,7.282734678012657170e+00,-8.306004508718865864e+00
-2.327519260508024157e-01,2.779784477728394210e-01,7.843572995497027911e-01,6.269693643470839461e-01
2.434450812930391450e+00,5.098744579018920753e+00,8.475901154246828995e+00,-8.107938676179539783e+00
2.426337068774998773e+00,5.344751681349184658e+00,9.366495748721188619e+00,-9.028203085650133630e+00
-2.745580584273303870e-01,-2.702616147256999390e+00,1.367636417362535717e+00,-1.142013032449428200e+00
2.159302846169806500e+00,4.418360242466823351e+00,7.526866428453228508e+00,-6.323645616443542394e+00
2.965879875279388012e-01,2.512120134957929185e-01,2.656498259221091729e+00,-1.001158676297995820e+00
1.677755882051879865e+00,2.921954540703681769e+00,7.080390440730166546e+00,-6.518921672065295603e+00
1.997686020448692146e+00,4.970427623265484485e+00,6.545684788127507758e+00,-6.980639779358680741e+00
-6.839607893541255201e-02,-1.291328325328001458e+00,1.818889538707788356e+00,-2.205348593026470017e+00
2.492248909358075748e-01,-2.931425827076816759e-01,2.474993350544526294e+00,-1.900178384227110495e+00
8.087517457429531653e-01,1.330832874514897846e+00,3.860434732095206378e+00,-4.826916607806884585e+00
1.647906089064428148e+00,1.287549130062215497e+00,5.272964491764741801e+00,-5.556260307762759254e+00
1.333700312841588520e+00,2.543940836336455291e+00,6.316000625370553401e+00,-7.103156854045546531e+00
-3.203395273055744674e-01,4.559682085531500118e-01,-1.097162972518081203e-01,8.246311057663932020e-01
3.389106857143817653e-01,-1.540909957230244931e+00,2.840322542097558856e+00,-1.624889359806385158e+00
9.503384362072084812e-01,1.839671802030693470e+00,4.245854744412785209e+00,-2.590500585143998613e+00
6.662580491303029540e-01,3.767735189035088528e-01,5.340207079950191726e+00,-4.558933587513291030e+00
1.056108804989582151e+00,2.161955733252841849e+00,3.898581115149310605e+00,-2.575816061637782095e+00
-9.191970609824147154e-01,-2.002410009424180792e+00,-1.815422347313350837e+00,2.755369880741826982e+00
2.143702364383398340e+00,5.246788572037875298e+00,6.235048383241105441e+00,-6.432301183244002907e+00
-3.192819400495083837e-01,-1.149178665834942770e+00,1.942845815209501281e-01,8.293362938606785306e-01
1.485204466316688121e+00,2.320597526904399910e+00,6.299032591886948751e+00,-5.722602536583124788e+00
-5.574894984139744381e-01,-2.388502536789394171e+00,2.492169494793594620e-01,-4.864286828135860885e-01
2.346841730563245854e+00,4.506578677481805073e+00,9.164405453298462234e+00,-7.696388665860736999e+00
-1.038838358381700910e+00,-1.391086398793292656e+00,-2.742322391235241241e+00,2.937326076587559953e+00
-4.609972879776587096e-01,-9.743905320899401978e-01,-2.603292069911957718e-01,3.627632405253579106e-01
1.412731811787286240e+00,3.076768842381436553e+00,5.179623161461564429e+00,-5.175371893598330608e+00
1.222937261161446187e+00,4.180806316605631068e+00,4.994665289855984902e+00,-5.347394338824917881e+00
3.578450396721550852e-01,-6.181606415387672637e-01,2.237511856570955526e+00,-2.936274612640171089e+00
1.513898009818437362e+00,3.077502941124508951e+00,5.479574647907448970e+00,-4.642300978981963588e+00
1.721074259307012300e+00,3.988435831801635523e+00,6.227553417558394422e+00,-7.102845956604944888e+00
2.049298179040483170e+00,4.800692835486502830e+00,7.009223134803245436e+00,-5.966815535129443404e+00
1.565418502446958016e-02,3.434381390545253598e-01,1.836099667205426389e+00,-2.272693836288807834e+00
1.611495682034982835e+00,4.389367201480411040e+00,5.903121161937631811e+00,-5.105261813513296332e+00
2.625981069366768672e+00,4.319702879161316567e+00,9.039994253231249388e+00,-8.798411725316828580e+00
1.735760814845467959e+00,4.168818442621273768e+00,5.966942102368136602e+00,-3.013151794360513058e+00
1.616604611317209894e+00,1.691954858429182140e+00,5.809602537661462840e+00,-3.819034525439990446e+00
1.612648722837390913e+00,2.801558700745923058e+00,5.408239541386488547e+00,-5.440533474624955623e+00
7.479123299485439524e-01,4.420692970166451019e-01,3.879023392558961447e+00,-5.122613645819228623e+00
2.732571825224598960e+00,6.544073056712329972e+00,8.628854164916567981e+00,-9.347762831153247021e+00
4.748460999103312208e-01,1.168016643761003337e+00,1.611780793692148439e+00,-1.588484445125892819e+00
1.053733961960058974e+00,3.502625826272342202e+00,3.716588809215293665e+00,-2.414131773439417650e+00
8.939217704595108227e-01,-6.012894919299553997e-01,4.073477945469379691e+00,-4.395414484120083287e+00
-1.060781402372064530e+00,-8.916275975133185483e-01,-1.800618224003013301e+00,1.991224023013523192e+00
7.425525343507334286e-01,2.414057574582366694e+00,3.658076457023905270e+00,-5.444235091866427290e+00
7.573059762273868234e-01,2.461716842230756264e+00,3.645791824695456818e+00,-3.965267588332207715e+00
1.619245661563917693e+00,2.168884618220566551e+00,5.940944760582527628e+00,-6.831103471929424131e+00
6.474007888063015859e-01,1.129349358313625373e+00,2.892824489112492792e+00,-1.675400129373612046e+00
2.615479901177025113e+00,4.202393954086407035e+00,7.855986735677566557e+00,-7.732598668047409696e+00
3.658404543194209158e+00,8.488089509660547094e+00,1.220321604460729503e+01,-1.070491448378389521e+01
-8.162537624178811679e-01,-9.577111339416344293e-01,-5.137682859992095397e-01,1.545121805942023530e-01
1.570781248906548466e+00,2.095995620930858561e+00,5.324054775823153562e+00,-5.392235035415502864e+00
1.475692128452655627e+00,3.356228358713990723e+00,5.069880680283112007e+00,-5.005189028873250123e+00
4.644334470291560102e-01,-1.664292113727834366e-01,3.174377019915026299e+00,-3.999502686746162272e+00
1.379980026680489580e+00,1.291279462464695715e+00,5.643877832711015508e+00,-4.617828947177676113e+00
2.289706472192396980e+00,5.026556685890313680e+00,8.296115525420438175e+00,-1.006194495963348956e+01
8.539744559093135345e-01,2.458906275089683735e+00,3.903867310152449477e+00,-6.016344853156136097e+00
9.606723908986267713e-01,1.165989735458725640e+00,2.654194611310031426e+00,-2.297536326477712887e+00
7.066237413308779081e-01,1.385939695976061703e+00,3.390051077936584889e+00,-3.272886687720911514e+00
-3.328259884183770723e-01,1.197305108525037465e-02,8.586209723065792998e-01,-1.075533397904032240e+00
9.626098020388111909e-01,1.976682138869596317e+00,3.985167547515190645e+00,-4.051715102105776900e+00
1.627242162602793307e+00,1.950338689398580128e+00,5.163926890133604175e+00,-5.259398184039380197e+00
1.031495919732657196e+00,-5.627483974818447976e-01,3.672861568471800897e+00,-2.207144194569888196e+00
-3.882167455602130168e-01,2.065515191762450353e-01,1.693019332836346313e-01,-6.215435872309706955e-01
-3.675597933368230930e-01,-5.790757475405220456e-01,-7.759696869502915595e-01,1.179009587825860406e+00
-1.892330654004958923e-01,1.061872998075731989e+00,9.181986508827364446e-01,-1.675858700616174257e+00
9.997730423626564056e-01,1.744505735262790846e+00,2.817683685774724722e+00,-2.546633208547134153e+00
1.829018887505403868e+00,2.621088695234699006e+00,8.541059935093093358e+00,-7.438479701912192432e+00
2.285846790219191682e+00,4.556365974133603558e+00,7.385745139874368981e+00,-7.492629169624903440e+00
1.995408592622056387e+00,3.656740646032682562e+00,5.464885811590538545e+00,-4.972608077131213555e+00
3.641402495933711014e-01,-3.754298034188612299e-01,2.529295890053100404e+00,-1.959695248737309825e+00
1.340752622530031246e+00,3.628274228950697289e+00,6.090619895990625920e+00,-7.117444261853622223e+00
1.103321555908831186e+00,6.461138494210070249e-01,4.330895284035107373e+00,-4.496635305249878201e+00
-2.887800904492141552e-01,-6.429832906098855716e-01,-1.630038580705241769e+00,1.384332257838565727e+00
3.004625536014599030e-01,7.431512022899471326e-01,2.293602067553276225e+00,-6.194805194961066075e-01
4.854681159729592466e-01,-6.614070727400997995e-01,1.705728708418927431e+00,-2.501741955110834859e+00
2.375957724129353021e+00,4.839918029064532057e+00,8.768109760577750933e+00,-8.072364073799841222e+00
1.019713028656297871e+00,2.581331809007980649e+00,4.815894188684992194e+00,-4.333659571741722338e+00
1.873589239541125551e+00,4.396592405471982268e+00,7.935003828420393646e+00,-6.988871766278949238e+00
8.865613224171415840e-01,8.589359574366174366e-01,3.962763925638904450e+00,-4.848307534188411871e+00
1.672616811958075544e+00,3.973225915895599591e+00,6.377201740629797833e+00,-7.204010071822241734e+00
2.087064923763938928e+00,4.120296591472698111e+00,9.530700217070600999e+00,-9.139463612309928209e+00
9.777147914158588193e-01,1.332519121755298297e+00,2.588279869648485221e+00,-2.112048637971436271e+00
1.819360725525831946e+00,4.027548962647290232e+00,6.980166248889549507e+00,-8.600260772359238359e+00
1.320127933714128732e+00,1.745334312790804532e+00,3.602432338578327453e+00,-3.298912514254989770e+00
1.477553441756629615e+00,2.407923260171511259e+00,5.467276987595756310e+00,-3.707253759731697684e+00
1.710956620074627121e+00,3.599209872583609915e+00,5.973123038033496535e+00,-6.941004678514651083e+00
-1.147887810212264714e-01,-1.720691968377819903e+00,1.418561898101455165e+00,-1.993254669635155629e+00
1.143842286170748679e+00,1.460636353314884506e+00,4.666552916863788703e+00,-4.199636345502921309e+00
1.248300396703734494e+00,6.013952402415205789e-01,3.338404030457162719e+00,-3.554757201504105790e+00
2.151479720845165033e+00,4.672333639701458097e+00,5.950693116264512028e+00,-6.478139091823370777e+00
-5.827135325023924395e-01,-2.120771369100448389e+00,-1.540258774255960361e-01,-2.944718656545434188e-01
1.330195821383036270e+00,3.022374369690615126e+00,5.096003101393582035e+00,-3.450951927881385384e+00
-2.696852762629131650e-01,-2.747429434648641866e+00,2.350074612557472575e-01,4.375802674762491185e-01
5.424670440312540087e-01,2.531116011876653804e+00,2.391012855665224812e+00,-1.493360502270433043e+00
1.319118488294451996e+00,3.753509780044121058e+00,4.455941304981442919e+00,-5.157635154321709159e+00
2.521864145697023218e+00,3.416575386797768843e+00,8.638649580839068420e+00,-8.781658526668302045e+00
2.043628626048205277e+00,3.474086267317182397e+00,8.007753727559490997e+00,-9.207414563881050285e+00
1.993144240186407679e+00,3.387705229213178626e+00,8.192566120617781777e+00,-6.755445494917827531e+00
2.031396947216322246e+00,2.899192342767265451e+00,6.761107854398581196e+00,-6.119188939283056961e+00
7.363309163808590130e-01,1.265238293623921928e+00,4.192060459999249922e+00,-7.512159317360580069e+00
1.941510964552290774e+00,3.308754317526459321e+00,7.021458119344628379e+00,-7.945369511417943897e+00
3.391026121391189641e-01,1.044424140220939989e+00,2.119078937166365417e+00,-9.999157023272917666e-01
3.141107519872731180e-01,2.332441978914320924e+00,1.470944909490409458e+00,-1.046530852976424564e+00
-1.349628412655006215e+00,-2.270529549717272833e+00,-2.424360090966820813e+00,3.670020853695894480e+00
8.480973648522927011e-01,5.648440896357278529e-01,3.334371325158099086e+00,-2.934023140528648099e+00
-6.260261978744803280e-01,5.314939053211253928e-01,-4.429479319266244608e-01,1.842448100615154738e+00
-1.590800783644835015e+00,-3.276520042074195338e+00,-2.351572325257435647e+00,5.875676636385518403e-01
2.582227160459085624e+00,5.334882487041078036e+00,7.894859828621424214e+00,-7.594313374385036397e+00
1.255496576407347353e+00,1.554975436694777002e+00,6.062755402729669285e+00,-4.862209015066435214e+00
8.430571217575637544e-01,7.481883173117110930e-01,4.011027175715899951e+00,-4.755470014836261861e+00
1.136093944123007793e+00,2.446270071682837166e+00,6.029731328882425245e+00,-4.870402927969363915e+00
-1.047002368969474073e-01,-1.105730507848857513e+00,-1.167410879692918790e+00,1.402214084218764256e+00
4.798857339712205849e-01,1.301908291729154454e+00,2.656029161575494513e+00,-3.412082490690607539e+00
2.043542905067585735e+00,3.455057157034036042e+00,6.114354624680115258e+00,-6.774998075662883146e+00
4.580579981110799448e-02,9.209128699844498778e-03,-9.920896788084685447e-01,2.023123593729194702e-01
1.906238556084589364e+00,3.246372287588878081e+00,6.408300361870520767e+00,-6.223478276976559975e+00
3.642575713510706192e-01,1.356590442201772717e+00,3.326257105934327996e+00,-5.858784534000779587e+00
-2.781314214394674522e-01,-1.649200323154071945e-01,1.703820353860274750e+00,-1.732069651218872242e+00
1.890885833751370093e+00,5.117292128696636411e+00,7.352222395100961094e+00,-6.869332286760906570e+00
3.173654410452604324e-01,1.972571960866137952e-01,2.214303905296009400e+00,-9.624740230542720987e-01
-6.891182521651868509e-01,-1.419335090246673259e+00,-3.066943668857647243e+00,2.261928613214899908e+00
2.324752231768854482e+00,4.307818710081527058e+00,5.731753007675865597e+00,-6.464817281099715984e+00
2.039875296774147362e+00,4.672135090982689754e+00,7.451589279881634553e+00,-8.277388120905738944e+00
3.881158326383016277e-01,-1.341794501628238434e-01,1.922609717429055287e+00,-2.809733332928680216e+00
7.696904472202183989e-01,2.341441571709413694e+00,2.874095409114059585e+00,-3.175804868794932290e+00
1.444906426333710137e+00,4.069328597315497120e+00,6.595601771135022773e+00,-7.178302743920358608e+00
9.933786927126009303e-01,4.019150265860359283e+00,3.935628998046917459e+00,-2.344538908021629453e+00
8.594345387550326176e-01,1.206849122843717481e+00,3.625420598805285888e+00,-3.348523834198712468e+00
2.383326462494091302e+00,3.800985956849990632e+00,8.019549926936113238e+00,-7.755198010079555004e+00
2.225826134334157658e+00,4.235494795755373687e+00,7.124675224020226239e+00,-6.620929601014843513e+00
2.409032112050923935e-02,-3.943650504469673468e-01,4.810428611711367042e-01,1.017105461470346750e+00
-1.905119666624974784e-01,-1.226328588008898102e-01,9.108300470239183433e-02,-8.605466983310883222e-01
8.650606475563054065e-01,3.592219278902194723e+00,3.082870280136734031e+00,-2.965591954463557833e+00
-6.741331361442939318e-01,-6.359155535865975706e-01,-1.467356053411230654e+00,2.355319673030972893e+00
-1.663915887621386425e+00,-2.325626760309247310e+00,-4.496999139224023168e+00,5.428238378345480619e+00
2.336550026862671547e-02,-3.826297880924888761e-01,1.185187516099264204e+00,-6.685116510727988626e-01
6.676821782002656525e-01,1.736461324927035088e+00,2.256395345941962560e+00,-2.112249888921730268e+00
2.218468034088113328e+00,3.413866262184127809e+00,8.649419877913349097e+00,-6.912955452389930144e+00
2.473742722170929609e-01,1.218056832161006575e+00,6.693761546944965168e-01,-2.573922660195557377e+00
6.249946670476341781e-01,7.603955116067138142e-01,5.034267163547998081e+00,-4.731814879781593319e+00
-4.285885059890004456e-01,-6.426294861070890319e-01,1.110499037797468391e+00,-1.094365694050200677e+00
-6.338584512523259828e-01,-2.029630756082765330e-01,-1.743367906873211970e+00,2.786202790935736751e+00
1.996884453271231097e+00,5.100147848521983107e+00,5.829830103342819037e+00,-6.187054193725085582e+00
2.373126038953781602e+00,4.729592188942208786e+00,8.652117852467554826e+00,-7.842084253873292887e+00
1.261959005909361275e+00,2.653246440308968168e+00,2.522508514501046850e+00,-3.023813660704059103e+00
2.078474974255642316e+00,3.813159527973623675e+00,7.825613075914522376e+00,-8.714985743161916432e+00
9.873927772685280324e-01,4.090826883453068774e+00,4.071382470416522459e+00,-4.134747274339597212e+00
1.000236394069594636e+00,2.014821024640093938e+00,1.666284976440286503e+00,-5.218990201846813726e-01
1.333691641055528621e+00,2.626166468565433565e+00,4.619455464406296841e+00,-5.327175698861877251e+00
9.288041474801131958e-01,2.755012765234938765e+00,3.871118799066854077e+00,-3.966022736445590446e+00
2.054813646364246349e+00,3.825148856176309398e+00,7.560429791220628637e+00,-7.258268547035209295e+00
2.140282414529226962e+00,3.190084858429359294e+00,8.224856442371683229e+00,-9.091482939059973845e+00
3.847654584312779624e-01,-1.916743215102037601e+00,2.460570643241550393e+00,-2.045556695222830790e+00
1.434969459702600370e+00,1.401394812127078282e+00,4.528752387133045509e+00,-5.788293542406233172e+00
1.982844230589029921e+00,4.989911103509780510e+00,6.569020295632179263e+00,-7.886499981632296041e+00
1.776351260890828954e+00,3.777581889702351425e+00,4.675981006453749700e+00,-4.310834659020516213e+00
9.436679267971971319e-01,1.838505148169446990e-01,4.003336732102474649e+00,-2.668913166117519609e+00
9.388352349209888592e-01,2.302202825457503099e+00,2.759786306621944796e+00,-3.277493238952930987e+00
3.842419319553814772e-01,2.042562702560923871e-02,1.071673360666189012e+00,-2.321457855926804648e+00
2.317992773592703060e+00,5.080487025228817899e+00,6.633873701401614476e+00,-8.553184330037533201e+00
1.904020865662814144e+00,3.826291679542670021e+00,6.958037518663354959e+00,-6.782676889532478270e+00
1.215904845908288845e+00,1.233186968334063494e+00,5.144501379464049506e+00,-5.720337162653973628e+00
2.093591165304972357e+00,4.687776752559533300e+00,7.211083494641484570e+00,-7.282814059002270746e+00
1.436320582531983359e+00,3.912239261805133594e+00,4.581246130101970238e+00,-5.283327406863246090e+00
1.041451630643285498e+00,1.719744568072619550e+00,5.282558720702670740e+00,-4.101435310869757878e+00
2.143169374971412466e+00,4.500876329395325115e+00,6.731747143530299127e+00,-7.882948508097477713e+00
-1.706519112464124355e-01,4.666535569947917184e-01,1.335725315508777156e+00,-2.258756393320313194e+00
1.142430901832796497e+00,1.824154731329014512e+00,3.032206582502904091e+00,-3.278907071143960739e+00
5.305211529479503252e-01,5.887315305224485318e-01,1.932153978790124516e+00,-2.100434176914051765e+00
-7.693386586121822024e-01,-2.224343152848089478e+00,-2.560180655358763602e+00,1.558813197063444678e+00
1.150430132391679461e+00,3.366620747025613536e+00,3.413720845851940133e+00,-5.321575106788516862e+00
-3.081060111035107685e-01,-1.195095716374411365e+00,2.999339397237373861e-01,-1.875640768529164504e+00
4.411498274798885122e-01,5.803457507956844008e-01,2.897962687993537401e+00,-2.357151459719053044e+00
6.554271907272072317e-01,6.519984760281002378e-01,3.830973564880397308e+00,-2.447037847325044702e+00
9.488211475516812321e-01,4.030250161331081493e-01,3.701113539661140983e+00,-3.916194785089359254e+00
8.841559917583433625e-01,1.831468966987117586e+00,2.384215296204995393e+00,-2.802472231056908125e+00
-4.490286766817352948e-02,-2.680659278378325183e+00,2.675382326140608669e+00,-1.345563198492063073e+00
2.013199450441489180e+00,5.460402157062024919e+00,6.636176036576334702e+00,-6.268005782008134297e+00
1.886765488545262270e-01,6.154055625033238996e-01,4.334203145005535163e-01,2.054025318433827518e+00
-3.678890159316146047e-01,-6.955888513077499447e-01,-8.553982692563494306e-01,-9.532639128309913223e-01
9.505098974962307157e-01,3.388284149465358386e+00,3.251649794670764759e+00,-3.339335006127929439e+00
1.729423438768733945e+00,3.078003603187354109e+00,8.271543569073601887e+00,-7.828380731417147409e+00
1.655763287466580636e+00,4.330691860970939722e+00,7.458743068628814754e+00,-6.048091548217568558e+00
1.295995700954381880e+00,1.621364411101913205e+00,5.565599456241927534e+00,-7.286719363520361981e+00
-1.650828120030953805e-01,1.668714356189368919e+00,2.344118154301753520e+00,-2.038938218963160409e+00
1.109613063173566561e+00,1.915903742820018074e+00,4.986941782464555217e+00,-4.665809591493958131e+00
2.885196290856666401e-01,5.321945072603067040e-01,1.393051307889258572e+00,-1.564820059899145299e+00
6.614372828257454318e-01,2.638053244014011423e+00,3.238400652201786745e+00,-2.782163259771390340e+00
-1.012645643037167975e+00,-6.712763844994085183e-01,-1.518332675571759882e+00,2.062430896745814479e+00
2.164777079748111399e-01,2.758467326234504413e-01,5.570727831773709671e-01,6.152667714326518489e-01
6.075238073980160358e-01,2.751373853115445245e-01,3.438627864110336496e+00,-1.977366364202039373e+00
9.972737176665368297e-01,3.327803006459682855e+00,2.990673248752270474e+00,-3.787329878561012553e+00
-6.917527074757499062e-01,3.711860113381648674e-01,-1.697832068940473338e+00,1.887614876620957061e+00
2.420054564096884686e+00,5.456006674038097692e+00,7.134380824328069970e+00,-8.464339423091985282e+00
1.334740566698607411e+00,1.556657799822366739e+00,4.685498380174437649e+00,-4.529844616321836881e+00
4.438872357737808638e-01,1.459391033669610760e+00,3.408712088591465683e+00,-3.321752347236941461e+00
-4.419194139719158088e-01,-4.542368576640122946e+00,-8.625551458021858409e-01,7.992885646303248270e-01
1.023706602533639431e+00,1.537429175210760057e+00,2.780233532228854720e+00,-2.559979085977446722e+00
2.115648176459406393e+00,3.622306631420417311e+00,6.992675711079788137e+00,-8.465888886516202305e+00
2.158313618563528991e+00,4.516080654141796380e+00,7.503919305722710931e+00,-4.895591281050407417e+00
1.744184535727094865e+00,3.756400391014083517e+00,6.737618350555474755e+00,-7.130043689649750327e+00
3.374278647584421531e+00,8.448365891065284572e+00,1.105062747989093275e+01,-1.202048162479484894e+01
3.565416941102292903e-01,1.218957735104583717e+00,1.080325740738025786e+00,-5.326732645478577943e-01
6.746137463005641433e-01,1.548297218745278148e+00,4.230633350969533524e+00,-3.478067960238354406e+00
8.327861255932210716e-01,1.690914934748650067e+00,2.643867484298791481e+00,-1.514483300076599370e+00
1.525581106271040044e+00,3.825672464032430220e+00,6.570381185188098883e+00,-6.667430251569671285e+00
6.973057556469862694e-01,4.395911598435437995e+00,2.055931292833760082e+00,-5.078349147202994018e-01
2.169736875955498689e+00,4.997062431444567743e+00,9.335166404653074679e+00,-8.607651740129632856e+00
6.607868616861838351e-01,3.696004884589547235e+00,2.813213193449476623e+00,-5.944169130795207145e-01
2.517573608949368769e+00,3.694939923327568820e+00,8.771081467119472563e+00,-7.407124034706219717e+00
4.225455083386818744e-01,5.578501036831464699e-01,2.782061208306898514e+00,-2.261938494068229666e+00
-1.330197610085878335e+00,-2.805551994182414521e+00,-3.186231945769266272e+00,2.530800753379899959e+00
1.629441823482204565e+00,3.648114960678130014e+00,5.137867252987191158e+00,-5.514742008526241079e+00
