-1.115365028955384030e-01,-2.897927258712215792e+00,4.620015853338505507e-01,2.235602385778730827e+00
2.652026918927949950e+00,8.209682903526779540e+00,1.849577012644778407e+01,3.445453458048420998e+02
1.892076492917508901e+00,5.543231679018012947e+00,6.381486903721472537e+00,4.202126821593922301e+01
1.383121251682887021e+00,2.918441825347942498e+00,1.712437249992132982e+00,4.469184424654206289e+00
1.973207328286902262e-01,1.922925355444813911e-01,-2.523559053381094208e-01,1.965663798632964809e+00
-8.037767038633552019e-01,1.421481083271664669e+00,-3.511561628300990390e-01,1.781340356508468226e+00
1.631850968540440094e+00,4.114966946387844438e+00,3.882286525910418451e+00,1.748350577711052622e+01
3.613024233752670789e-01,1.588236542524884998e+00,-8.628157446604267644e-01,1.048429935706583604e+00
7.885612942731030639e-01,1.446983173376860110e+00,9.787246832976395083e-01,3.298893296844975787e+00
1.401366663101458743e-01,-1.087688093631228980e+00,2.412328738860164412e-01,3.242464731019480517e+00
9.726618226263664679e-01,1.945420067318338830e+00,5.600369918442833495e-01,1.521671102450948831e+00
4.641256484237328284e-01,1.557733933822224248e+00,-1.125108528419016540e+00,2.544069605779578414e+00
7.488951259835442409e-01,-5.650690652762113686e-02,1.645242646960385358e+00,1.462238678924048685e+00
5.062750564755280624e-01,6.847468859161941479e-01,-1.038585408485487749e+00,3.640941874949480628e+00
1.745818053816813098e+00,4.916962966631963639e+00,7.503533076426939452e+00,5.954749716532217008e+01
1.375682244188496384e+00,1.899296152323879161e+00,2.207169173530925566e+00,5.007296574290649005e+00
-3.061816862567470210e-01,2.894012466336401412e-01,1.189889979843608003e+00,2.726493081759414849e+00
2.243648301328382111e+00,4.899168747233989762e+00,1.084644040267439635e+01,1.192063320730344600e+02
2.031820397582327686e+00,4.591134386580862703e+00,9.650455041090379993e+00,9.438159103146077200e+01
-1.023691040023798848e+00,1.341834230884654700e+00,-2.003397870738882425e+00,6.180112244655910914e+00
1.334622353648475368e+00,2.577755407145782662e+00,1.791271474732604840e+00,2.844895677089558816e+00
-6.105719602142343216e-01,-3.491864302363075767e-01,4.466810196560085933e-01,2.704962582011384287e-01
1.081477229152496777e+00,2.605571094393994258e+00,1.377931230246739469e+00,3.486359236373112402e+00
2.620894111200417598e+00,1.022285842242565401e+01,1.878637864814584191e+01,3.543849557365376768e+02
1.087916284910752873e+00,1.677221073570578369e+00,2.205452736628858101e+00,6.937162310380513119e+00
-3.496356529311888117e-01,6.604997859036429997e-01,-5.473353564121226089e-01,3.771730644876591931e+00
2.259957124262580663e+00,8.886558749448466799e+00,1.338929304892065275e+01,1.802986923233818004e+02
8.682515035496204403e-01,2.050936659183514088e+00,-4.967651813678580774e-01,-1.207663591329213304e+00
1.000097470675157307e+00,3.559608240114332300e+00,5.081202207171063856e-01,3.282918615914145466e-01
-4.439537036626666211e-01,-1.395296439391042753e-01,1.423604761390692697e-02,7.139611614438760023e-01
-5.250897390507092144e-01,-2.916602681192471680e-01,-1.188093902426673232e+00,3.945434132325487120e+00
1.892176979523219060e+00,6.622480655488546475e+00,6.581649350197932513e+00,4.573707125501400839e+01
1.334366687289994857e+00,2.913585129522477057e+00,2.741530124542133962e+00,7.651063296909584643e+00
1.492124720599600218e-01,-2.781655870087310412e+00,1.865512927375272856e+00,3.967979061700062093e+00
1.282559939215737188e+00,3.201009438993615230e+00,2.276023786439114627e+00,6.139375300758814546e+00
9.077373517960621863e-01,6.223219378046338512e-01,9.228868113854644673e-01,3.034646709427066824e-01
9.506272663617713059e-01,2.091927837486792008e+00,1.212833325912463067e+00,1.908112748218746768e+00
6.346930099634506828e-01,1.205414458288108559e+00,-1.052064438067654706e+00,2.451996487476115316e+00
1.881016309707870260e-01,8.473750588041329967e-01,1.072625813766347136e+00,2.129781962900846093e+00
8.062804283337532407e-01,5.541026537104607463e-01,8.804270372844814618e-01,1.504284097235710105e+00
2.192223740572522672e+00,7.932192263767419149e+00,9.128064731768459339e+00,8.345003817915014110e+01
1.551449025882188915e+00,4.475327208460748274e+00,2.544148028979930753e+00,9.163372957486560111e+00
1.022124401067513677e+00,3.003436591889756091e+00,1.484176109817053835e+00,3.013005023530456405e+00
3.465094443482886755e-01,1.618499486955263800e-01,-3.011152765126314801e-01,1.608418138366384920e+00
2.974088270601660255e-01,-2.892036831495041760e-01,6.706872926091969056e-01,1.801021370078917050e+00
1.260623570003474025e-01,-1.542388579675229021e+00,4.857557460702277008e-01,-2.934145191578867440e-01
2.455659048780457709e+00,7.003572663734320081e+00,1.539607161316826200e+01,2.379226136231677913e+02
1.482999495681763147e+00,4.614345679026122582e+00,4.202448989397077561e+00,1.820851366121224757e+01
2.877204220679709046e+00,1.163451451293341066e+01,2.369568808719796138e+01,5.631985892279955124e+02
2.368711404960069933e-01,-2.115359836271126781e-01,-1.674212278413652819e-02,2.287764608778974917e+00
9.670520792243173513e-01,1.637801567430454908e+00,1.006589738025608138e+00,2.722455206163420627e+00
1.302495757890269168e+00,1.784588662136106230e+00,2.579735097553700118e+00,8.863136704124512377e+00
1.241306536032360741e+00,3.422798658638455560e+00,1.381456722228312728e+00,2.544926358658826882e+00
4.644658460668947830e-01,6.411083063095055490e-01,-1.562018015370708612e-01,9.760533639792898786e-01
8.787363190448210792e-01,1.926877023534333988e+00,2.687581504966538581e+00,9.148948085234950511e+00
2.154054044025905945e-01,8.698619578025277299e-01,-8.124279067218104222e-01,5.416241343461503099e-01
-6.496677441992471103e-02,7.168053997807620759e-01,4.518562950201744366e-01,1.676275117728788011e+00
1.146935632953820061e+00,1.636925868830461095e+00,3.730459546484583555e+00,1.374295284710537324e+01
3.714777343257892328e-01,2.062894342629429278e+00,7.710254013017059371e-01,2.708878259524116316e+00
-6.189441687458232533e-01,1.180452714798205349e+00,-2.756486806321174488e-01,2.377418683596736582e+00
1.660672288062334578e+00,4.788968432016759813e+00,5.196795514647299719e+00,2.797870622699580423e+01
1.204122071421788620e+00,2.588502855393124857e+00,1.398822794928872959e+00,4.146473290267271850e+00
1.144460575629043797e-01,-2.843026969331046150e-01,-1.052833327187543189e+00,1.572431331128726129e+00
3.189523118086601272e+00,1.088707795907155251e+01,3.453262442668712850e+01,1.194438921128006314e+03
7.263919014449508049e-01,1.450321420708576614e+00,3.869584399401503116e+00,1.498596190806717843e+01
-2.114545220244836710e-01,2.697116433343863529e-01,-2.794566873337501201e-01,2.034188884498477901e-01
1.261697865630203585e+00,4.035070065500496739e+00,1.674767912374484968e+00,2.359484572455350815e+00
1.079252918022106433e+00,6.989804331416160643e-01,9.601231871513176142e-01,4.831348226344744923e-01
3.099415450728537191e+00,1.317980781531377765e+01,3.119129781154443393e+01,9.715206999858811514e+02
-4.350978394332734034e-01,7.871568523111538429e-01,-5.831307337541200564e-01,2.478545415063498680e+00
1.664585361898607285e+00,4.841770224149200885e+00,4.256141396081247308e+00,1.857078547547206071e+01
1.404324226878653770e-01,5.438852558184371633e-01,4.443377925381969407e-01,1.712314365845973185e+00
2.411105170431865119e+00,9.429198000340491603e+00,1.443365965388006167e+01,2.082623211303303492e+02
6.526924617475847734e-01,1.141692842494135718e+00,1.864665257504950213e-01,1.626275346270059652e+00
-2.046498551191968662e-01,-3.298290711793384622e-01,-3.002169084076460326e-01,2.459961132602615841e+00
1.060767286577717794e+00,2.320962803675515662e+00,1.892178908700447693e+00,5.602106454674750324e+00
-5.941254331174017356e-01,-4.223497660516427055e-01,-9.482091192428135917e-01,1.342251416587893598e+00
2.888230065394171708e-01,1.155658474958899395e-01,2.368231341060237360e-01,1.698164799906823230e+00
1.900480892089611906e+00,6.566304089573316460e+00,8.159900570148987953e+00,6.696204499512467123e+01
9.563014618072057660e-01,9.960603249863951847e-01,-7.951456094133935171e-02,1.227648580707489279e+00
-3.065973563763169096e-01,-1.344054867620594562e+00,-2.514274077868045576e-01,2.067362738146096390e+00
1.650977259874783165e+00,5.697861694439787961e+00,3.259185908195943782e+00,1.197519878188622577e+01
1.838590105293922861e+00,4.899743897959431216e+00,6.296880877854622582e+00,4.158751222716927742e+01
1.169714365489709973e+00,2.385657306460532201e+00,1.784148787116720758e+00,3.151857578571512164e+00
1.955450300358506421e+00,5.996335086830907102e+00,6.912387593020843823e+00,4.953429289970978999e+01
3.228153634940913452e-01,2.077167397699058782e+00,2.206949611906709574e+00,7.758804198409380959e+00
9.826917638767846963e-01,2.144951951632042331e+00,5.713315657731760089e-01,1.989385721391343065e+00
1.262104248204211743e+00,4.471263429103363052e+00,2.598601729577645791e+00,9.080580225517515203e+00
4.999412977999515562e-01,1.042836367189197810e+00,-1.035183958871968235e+00,2.478432793787333832e+00
-3.082294247871188997e-01,1.657151151471197181e+00,-9.251366621488552600e-01,1.520055323995606278e+00
7.122684737961970658e-01,-3.038349135925313416e-01,3.404805034318566515e-01,-9.765297772008902921e-01
6.573337581829572507e-01,2.338058066700797744e-01,-1.143230235199752975e+00,2.165050949499253807e+00
3.376350912204358234e+00,1.603667475908359563e+01,3.591052843625806190e+01,1.289700422018759582e+03
1.316588652342566501e+00,3.048615258410496853e+00,2.590491104338298101e+00,8.496615846335281219e+00
-4.774295972108453245e-01,-1.266301470296920528e-01,-5.939226538416602086e-01,8.057446028186113773e-01
-7.210850324364601605e-01,-1.499497573014495266e+00,-2.692753082070321380e+00,7.183582745787301604e+00
5.531930935191982091e-01,1.220389895794564472e+00,-5.233304000019467495e-02,1.552774551667672309e+00
1.878643276786665872e+00,4.845349030286813630e+00,5.988000428372261652e+00,3.803146620060561389e+01
1.595264840792133709e+00,3.069305353395268554e+00,3.857864154768282372e+00,1.679728438129107815e+01
-7.878133392794584022e-01,-5.252476690454779273e-01,-2.247822048662486694e+00,6.142331706084556586e+00
1.442926811821091615e+00,2.905069302514171614e+00,3.080619233606403107e+00,1.185227918278506110e+01
9.103596777472209300e-01,2.336818909169291913e+00,1.788252661186256809e+00,3.850233444103755787e+00
9.726160935498613380e-01,1.169258487162312177e+00,2.700781802817375343e+00,9.694393679137517594e+00
8.174074643843525223e-01,1.966924690057571645e+00,7.394159733951819469e-01,1.385724283038840099e+00
-3.320960846260698762e-01,1.580972051873219542e-01,1.045709844451654602e+00,8.315608442597788308e-01
2.265532994734350769e+00,8.025327264144053174e+00,1.329155948071123738e+01,1.771592558531532404e+02
1.142320698812147928e+00,3.347023889647679162e+00,1.426257560396970714e+00,2.303887505713624329e+00
1.861919859761250962e+00,5.724800528642407293e+00,4.713657262593041075e+00,2.253789107572005435e+01
1.668247362830513669e+00,4.806122037906264133e+00,3.957840358943689019e+00,1.911785779905109450e+01
6.879777796792965194e-01,-2.296137848932755077e+00,2.291724623445409170e-01,1.505518357086922610e+00
6.865095383486723435e-01,1.549898883876603461e+00,7.559424966110306343e-01,-4.598227876348708332e-01
2.654888031142309535e-01,-4.350811570856787380e-01,8.233813614478909804e-01,1.612164906093970895e+00
1.135650193548852993e+00,1.612397758756618504e+00,4.272627801529025326e-01,2.873663478115878078e+00
2.510720886788620376e+00,9.505817780226601954e+00,1.497575833951044721e+01,2.257436130910594159e+02
1.184077582951073682e+00,4.117840713848548440e+00,7.459073298271230446e-01,1.860222675551156168e+00
1.613987375688813897e+00,3.059236245993809611e+00,3.910488015351117674e+00,1.634630113885331681e+01
3.168205759219976603e+00,1.363558677198912150e+01,3.056465839204158641e+01,9.340227218312677451e+02
7.655449661353113111e-01,1.973832809454763471e+00,5.969684899128644417e-01,8.264611950195656087e-01
1.591256460369578907e-01,5.489186050851120324e-01,-9.427411009380277651e-01,1.803873904544645690e+00
-1.651713895289470546e-01,3.386285215571841478e-01,4.155220569736103320e-01,9.599466527002626925e-01
1.024849991913026059e-01,-2.815157021091919121e-01,-1.583309397607049473e-01,4.906315354470710544e-01
2.525266486660703080e+00,6.888866224302315544e+00,1.552173056486953939e+01,2.425226946073196928e+02
2.680664615274015006e+00,1.071401857146784664e+01,1.818194751561339828e+01,3.312926905461316096e+02
1.836208660969340212e+00,5.118088254185962249e+00,4.841420871049525232e+00,2.400094678618888366e+01
1.238245357284177395e+00,3.545925901008445624e+00,1.849382294130903714e+00,3.641090593277040544e+00
1.406350583110095087e+00,2.853722592251309198e+00,1.596568851276381817e+00,3.853795749571521156e+00
2.067683014665613328e+00,7.401993405933778192e+00,9.112446731435294822e+00,8.441334175632344738e+01
1.454416880779610288e+00,5.341832055983327443e+00,2.243081146915098856e+00,5.743118861680092557e+00
-3.403570466982364096e-03,7.174925406069961042e-02,-6.826683708573487719e-01,2.508922372634028175e+00
1.093284937665989220e+00,1.739989619301814061e+00,2.670814169867981924e+00,7.714248244227971618e+00
7.264581859440701894e-01,1.639929530337977948e-01,-7.221344033988856825e-01,3.042971255840628331e+00
2.202916370440543226e+00,6.946194353472970207e+00,1.068577890219715343e+01,1.170797710525911128e+02
1.302640632118589048e+00,-9.623983352799854174e-01,2.172951946850095961e+00,3.885048906767754051e+00
2.709244132214551293e+00,8.982594549590164235e+00,2.027767917017232335e+01,4.116714358834743734e+02
-1.892528055848141655e-01,1.052255367122711061e+00,-4.708178144812119603e-01,1.699439664588753285e+00
1.038435373067963852e+00,2.589557076684507742e+00,1.877763950725522157e+00,6.125203370434654460e+00
-6.163511276585915688e-01,8.170957536448980596e-02,1.583140715891721562e-01,1.835554983816663821e+00
-5.692550387397483647e-01,8.915582336114218354e-01,-2.306725325830582540e-01,1.298476488269760143e+00
