1.441051815640800093e+00,3.272235717677212996e+00,3.882373569140123770e+00,2.050022241669350542e+00
9.612955986301856548e-01,3.270533789230901878e+00,7.048360896353116356e-01,1.028494946152441525e+00
6.366579437867766478e-01,-3.424418297932583233e-01,1.046697104461606909e-01,7.199319851080001342e+01
9.410087552296886315e-01,1.948141136113633376e+00,3.473735478708969704e-01,2.135722574233319904e+00
1.399417639972796223e+00,4.661830177382008777e+00,3.882373569140123770e+00,7.199319851080001342e+01
8.413863330297849386e-01,1.371252844644462954e+00,-8.388023111246581953e-01,1.361960275626900474e+00
-1.821389049319865894e-01,-1.554529318103741176e+00,4.287755065919708342e-01,9.504827727490015032e-01
5.421251679913001720e-01,3.002158509737365311e+00,5.640331631856519701e-02,-6.169672112093891325e-01
5.651872011173848520e-01,-1.506876604863579328e+00,-2.169929016786155962e-01,3.227493348397648454e+00
9.612955986301856548e-01,-4.624262558464270478e-01,6.704768269951779658e-01,7.199319851080001342e+01
3.507288576325943152e-01,1.608489092997960945e+00,3.882373569140123770e+00,1.958444828287997375e+00
1.380959622927124819e-01,9.332279651991788327e-01,3.882373569140123770e+00,2.355839260057300155e+00
1.572605583957763731e+00,5.660635307575589081e+00,3.190664203289961254e+00,1.108275636714523138e+01
6.751750176919498747e-01,3.002158509737365311e+00,3.882373569140123770e+00,2.459591591180361192e+00
-1.939551542709627707e-01,-2.163479518698558923e-01,3.882373569140123770e+00,7.199319851080001342e+01
9.612955986301856548e-01,8.540794582654864797e+00,1.362251884895442799e+01,1.850784847009555847e+02
7.188427183686700861e-01,3.002158509737365311e+00,3.849838902450612443e-01,1.930258608321920644e+00
1.709646421348986145e+00,2.848059278918940951e+00,4.809647918438143321e+00,2.374722417621685722e+01
9.058872431801080483e-01,1.628557671936529339e+00,2.109298634180020393e+00,5.791740816108619683e+00
1.579215391965410165e+00,3.470062878638585868e+00,3.882373569140123770e+00,1.230874190652382794e+01
9.612955986301856548e-01,3.002158509737365311e+00,3.882373569140123770e+00,3.317897901816099449e+00
1.316861734134762818e+00,3.112495758131019308e+00,2.668840095695358627e+00,8.251048922773307481e+00
9.612955986301856548e-01,4.970681864673364814e+00,6.749689209290270497e+00,4.605678837078028920e+01
5.818701616904724538e-01,4.812723455373807413e-01,5.145677364024061617e-01,1.301436185609956331e+00
2.615511217555774870e-01,4.020545782149198000e-01,3.882373569140123770e+00,2.383200291704835827e+00
1.758633438585063047e+00,5.413938612114774784e+00,5.880427666995680980e+00,3.522325593164971025e+01
8.230983872137043189e-01,3.002158509737365311e+00,3.882373569140123770e+00,-1.943026051218708083e-01
1.150277773550751448e+00,1.390224208781323023e+00,2.814095268064641608e+00,9.941066591763537019e+00
1.002786771948534161e+00,2.738892533408648688e+00,1.323120391344017044e+00,1.163880676915507451e+00
3.287609057334402785e+00,1.409003635238084939e+01,3.882373569140123770e+00,1.257535128126293102e+03
9.612955986301856548e-01,1.860684911746917969e+00,3.882373569140123770e+00,2.575437779316492204e+00
8.738523467755502372e-01,2.642094960154298455e+00,1.951784796493484797e-01,3.447758197922055068e-01
9.612955986301856548e-01,1.269246226968955948e+00,1.462551242757559766e+00,7.199319851080001342e+01
-4.307270967850642673e-01,-9.634404341373621339e-01,3.882373569140123770e+00,2.372097658473458104e+00
-1.831620836664826335e+00,5.031998114623819074e-01,-6.975672156077068031e+00,5.125390274436446703e+01
2.153914988984062084e+00,7.878324626274635811e+00,3.882373569140123770e+00,1.149349531611572246e+02
9.612955986301856548e-01,5.059811914069010541e+00,3.882373569140123770e+00,7.199319851080001342e+01
1.290562338285861754e+00,3.890089318529909690e+00,1.705910129373746642e+00,7.199319851080001342e+01
1.608996512170122184e+00,3.002158509737365311e+00,2.303950109432064686e+00,7.199319851080001342e+01
3.614435962542328351e-02,-5.643656170213627865e-01,1.380589463947504147e-01,7.199319851080001342e+01
6.274570139498623078e-01,2.921947610280745344e+00,-8.930120798718660380e-01,2.512858058658690830e+00
1.573721885169380386e+00,3.002158509737365311e+00,3.971632140660302568e+00,1.645058564132963497e+01
1.115201214152663045e+00,4.118982860440349114e+00,1.488865292419600861e+00,5.000398568083879169e+00
1.173003062527778972e+00,3.002158509737365311e+00,1.953312689080117348e+00,7.199319851080001342e+01
1.878178674479270338e+00,6.352813534427039777e+00,3.882373569140123770e+00,2.777751139128875835e+01
7.481407201010512598e-01,1.027982789711904710e+00,1.009433773903538833e+00,3.820447990296782059e+00
2.418675953695261782e+00,3.002158509737365311e+00,1.563268687642673171e+01,2.471827024849562520e+02
3.791974943123658237e-01,1.127768744461703943e+00,1.040202092272850987e+00,1.198096920037150959e+00
2.773090454408833061e-02,3.002158509737365311e+00,3.882373569140123770e+00,7.199319851080001342e+01
1.129796953832573614e+00,2.564067192105190074e+00,2.660188315291397210e+00,7.199319851080001342e+01
-1.045404474723812260e-01,3.002158509737365311e+00,-1.000994200101882822e-02,6.646249687407435047e-01
2.549323198756622499e+00,3.002158509737365311e+00,3.882373569140123770e+00,2.747564477004120818e+02
1.664065901478245735e+00,3.002158509737365311e+00,5.629964762386234334e+00,7.199319851080001342e+01
9.612955986301856548e-01,7.644126706069782173e+00,1.382517105739831287e+01,1.911886733215967524e+02
9.612955986301856548e-01,7.172347562968630186e+00,1.859871687986055733e+01,3.459475784175746753e+02
6.641765807442785441e-01,-1.228107250456922372e+00,-1.293061728703205349e-01,1.206012207829916250e-01
2.249588682904524184e+00,8.696609791993186178e+00,1.244176583893890076e+01,1.548884829153010969e+02
8.824336226699522889e-01,3.002158509737365311e+00,3.882373569140123770e+00,8.230347244741235357e+00
1.510668554756495308e+00,4.966785047847127821e+00,4.950149025740703479e+00,2.396491539986067920e+01
1.881959362748338194e+00,5.666685717822176116e+00,6.288995765733928600e+00,7.199319851080001342e+01
1.686470087840383769e+00,4.888531844600176868e+00,5.659434450679778017e+00,7.199319851080001342e+01
-3.597981970335921709e-01,1.650871415727850566e+00,-1.083219730245778667e+00,3.009632245983495213e+00
1.346980216806840991e+00,1.820585627313178634e+00,1.772790173441841421e+00,5.252865058520209018e+00
9.612955986301856548e-01,6.978706641190176363e+00,3.882373569140123770e+00,6.408256903461425225e+01
1.477475436332533087e+00,3.002158509737365311e+00,1.840090662449170411e+00,6.102500151181079246e+00
-4.175624417868775140e-01,-1.063091708899644994e+00,1.153989058099414544e+00,1.704072535730445148e+00
1.163917790565653254e+00,3.002158509737365311e+00,2.509928343077262980e+00,7.739668583239873279e+00
9.612955986301856548e-01,4.661079401568890557e-01,1.303437889537071070e+00,2.787498129277767411e+00
9.612955986301856548e-01,3.002158509737365311e+00,9.497923920025600486e-01,1.994451048405168070e+00
9.612955986301856548e-01,6.489649742797911625e-01,-5.024141496641809645e-01,2.147632481866856846e+00
1.244613494778106677e+00,4.245646775572302190e+00,1.168006687119764964e+00,1.507550132102927876e+00
1.553733334709014535e+00,4.037374327791519946e+00,5.722253188952416636e+00,3.437484287084971157e+01
1.360728210627371704e+00,9.998052625200708476e-01,2.448289848968076221e+00,7.199319851080001342e+01
1.850896021002003344e+00,4.345902764018051201e+00,4.230956010674658430e+00,1.866626218169701090e+01
9.612955986301856548e-01,3.002158509737365311e+00,1.011084507642264985e+00,7.199319851080001342e+01
-1.100189999313183620e+00,3.002158509737365311e+00,3.882373569140123770e+00,-9.797021875102984723e-02
-4.487704288144913622e-01,9.674838986098088789e-01,-1.802187170651853521e+00,4.439227872894110583e+00
2.428829434614353744e+00,7.424568595592004883e+00,1.350905141205297078e+01,1.831430110224940790e+02
6.691599502032740121e-01,7.122049100927008158e-01,-9.785099859365735675e-01,1.633622679995511806e+00
1.695607869685449298e+00,4.777455125247726642e+00,5.131590051671958363e+00,7.199319851080001342e+01
1.884957682152033964e+00,4.762602723764228330e+00,3.779489997443559179e+00,1.472033485487603244e+01
2.162441155625176581e+00,6.508624018097541430e+00,3.882373569140123770e+00,1.298991875215209006e+02
2.515962690497907328e+00,6.333919904963015490e+00,1.594432391722687647e+01,2.549060068653612348e+02
9.612955986301856548e-01,1.091808896235482074e+01,2.807231717611465882e+01,7.888054711723859782e+02
9.612955986301856548e-01,3.002158509737365311e+00,8.302180366660502076e-01,3.187768629802264719e+00
9.612955986301856548e-01,-1.004598918374209005e+00,3.882373569140123770e+00,1.925763277852621691e+00
7.822983030594314879e-01,8.792079937721830607e-01,-1.017551059778331601e-01,5.473815118586908834e-01
3.129379788890986891e-01,-8.125150647199823606e-01,-9.530289454731456500e-01,2.794059446482383802e+00
7.556058635742000096e-01,2.100223018146150089e+00,3.882373569140123770e+00,7.199319851080001342e+01
2.918620800778319868e-01,3.002158509737365311e+00,3.882373569140123770e+00,2.066785195078646442e+00
-1.345923839461665938e+00,-5.277351777996182047e-01,-2.538233452584980121e+00,7.352315669917348195e+00
-1.185276325125119712e-01,2.737528833641535986e-01,3.031773545017224514e-01,7.010182827381945536e-01
2.112064995338904794e+00,5.945815550207337985e+00,1.131339771074127221e+01,1.288002444023185262e+02
5.246685916443414310e-01,3.777423482665622778e-01,-9.706860929184890630e-01,2.027277924546977861e+00
1.374458995379424620e+00,2.904817030209336792e+00,1.118082340430995414e+00,3.104706422650604480e+00
-3.174947334829765211e-01,-1.495968813759307015e+00,1.750295574569039170e+00,6.295040941210661600e+00
2.916505265934870028e-01,3.002158509737365311e+00,3.882373569140123770e+00,2.079640597575837635e+00
9.612955986301856548e-01,5.459252467536817477e+00,3.669031594473281199e+00,1.475978519409537171e+01
9.612955986301856548e-01,1.000477073637182457e+01,1.741635186839760152e+01,3.034624891649874598e+02
9.612955986301856548e-01,3.002158509737365311e+00,-3.968154108444638811e-02,5.665338956089527311e-01
2.283487068031301526e+00,7.937430778672531773e+00,1.173321729195677143e+01,1.394772061445199824e+02
9.612955986301856548e-01,1.509153623716798176e+00,1.301794342923641823e+00,3.699855060898645576e+00
9.612955986301856548e-01,1.195907990285064448e+00,-1.058848373035518042e-01,7.179891774336544241e-02
6.238161759003926221e-01,3.002158509737365311e+00,1.420678123699658180e+00,2.083001691895121965e+00
9.612955986301856548e-01,3.002158509737365311e+00,5.951690037373613684e-02,2.037526541865884777e+00
1.111775440272968041e+00,1.190755265396491458e+00,-1.206814458493318920e+00,2.277854075160436143e+00
1.492177063582157848e+00,2.099891797593401055e+00,2.243338904137984535e+00,7.199319851080001342e+01
9.612955986301856548e-01,3.002158509737365311e+00,1.133216599792998380e+00,7.199319851080001342e+01
-1.642764464013627634e+00,1.952404818324326108e+00,-4.335936587910382833e+00,1.898260524377007386e+01
2.844302650660399667e-01,1.133756557838869528e+00,3.882373569140123770e+00,1.816956539434301021e+00
2.847500389508712537e+00,1.113347327779235307e+01,3.882373569140123770e+00,5.105987135763698461e+02
1.469101830488666938e+00,3.419714201795351904e+00,4.138144225045341962e+00,1.908748669082551430e+01
9.612955986301856548e-01,5.580136861617327249e+00,3.882373569140123770e+00,3.196374424185118102e+01
1.583153936115347493e+00,3.900545504343410741e+00,2.250699113289242881e+00,7.025159637037261540e+00
1.312908345029481172e+00,2.151371999848213257e+00,1.130479164604298647e+00,7.199319851080001342e+01
-8.445702587370880199e-01,3.146044344041476482e-04,3.882373569140123770e+00,7.199319851080001342e+01
2.392462322804166375e-01,3.002158509737365311e+00,3.882373569140123770e+00,4.773993931083626130e+00
-1.086409989166124745e+00,-1.887633974804271975e-01,3.882373569140123770e+00,1.418619441809298776e+00
1.958634066256903061e+00,5.750176022960288513e+00,8.376762235828557834e+00,7.162947548118432906e+01
1.121661943026496244e+00,2.097407108245429974e+00,2.400356068582373936e+00,7.596080590870905702e+00
2.044305012330336346e+00,6.190644124393215542e+00,3.882373569140123770e+00,1.077141338621933500e+02
6.769533282990864986e-01,9.337163269874162452e-01,7.407643646807406945e-01,2.308231689586257573e+00
9.612955986301856548e-01,-9.960543231668805841e-01,-7.708576662187965889e-01,7.199319851080001342e+01
2.057140593028726760e-01,1.073308130050878439e+00,-4.832512875059195023e-01,1.587174730123769528e+00
3.802097247894578480e+00,1.668839741685886224e+01,5.496856297260006130e+01,7.199319851080001342e+01
9.657537151463466696e-01,2.284206040702273288e+00,-2.365460408281166993e-01,2.955671180932510911e+00
4.212489617765921013e-01,2.760195908895999861e-01,2.781672417811025672e-02,1.469829142088122875e+00
1.930670906783753527e+00,3.002158509737365311e+00,6.593775659361412522e+00,7.199319851080001342e+01
9.211178281566934078e-02,3.002158509737365311e+00,1.840522844722087603e+00,4.802440969418988459e+00
6.029340695717346765e-01,7.637847931689101255e-01,-6.268255940160546991e-02,1.932683908197627254e+00
1.103853899237261293e+00,2.033628397630518947e+00,1.099214438955573803e+00,3.215559547294303933e+00
4.351798482645845567e-01,3.002158509737365311e+00,3.843579498124970462e-01,4.290666484397208658e-01
6.590535168327462667e-01,3.002158509737365311e+00,3.882373569140123770e+00,7.199319851080001342e+01
9.612955986301856548e-01,-1.276061364489269101e+00,6.886732509295021565e-01,9.606236766313634989e-01
1.176581220598106992e+00,2.128023325102298191e+00,1.449894896431109137e+00,3.937259756268585154e+00
1.899392865909508288e-01,3.002158509737365311e+00,2.998449637370489418e-01,7.199319851080001342e+01
