3.679725299653616721e-01,-5.862956902013228833e-01,-7.249836772859291623e-01,-8.872631319047930010e-01
7.835937450350040079e-01,2.915208928254334086e+00,3.530331061555711525e-01,1.400913666951180581e+01
3.097418669876241371e+00,2.027950766226142676e+00,-1.450414087555785159e+00,1.206498324643328068e+01
-5.689449113951261516e-01,6.653262301187012895e-01,6.146515822746889679e-01,3.241719070583877649e+00
1.659835534689501291e+00,1.783615555798120367e+00,-2.542503581802789125e-01,9.901669464161118484e+00
7.479373627775260935e-01,-6.884453625154005607e-01,-5.821102305592733561e-01,-3.696800450092221801e+00
-2.580745963623472861e+00,-5.231181113958651707e+00,-1.589630460654730404e-01,-2.641377237597691519e+01
1.715741138254609943e+00,6.019924281785263176e+00,6.066024268053862301e-01,2.934050459900823782e+01
2.425972401904640474e+00,9.666684658535633190e+00,1.039724019466113258e+00,4.678312320718548278e+01
-2.941886475189765537e-01,1.167598372063372247e+00,9.123597879658488230e-01,5.296885323198748274e+00
2.084267044901925381e+00,9.764683115307294159e+00,1.200293766900055958e+00,4.870951499386648464e+01
-1.021781733426441630e+00,-3.781927854423730473e+00,-7.019990085297223015e-01,-1.809905519045380373e+01
7.840706421916432411e-01,1.963416122959856569e+00,-2.364162789882856552e-01,1.065414691652230417e+01
1.052213012918597368e+00,5.110561514526598792e+00,1.225852965523197780e+00,2.417001255451894437e+01
2.485660492172602432e+00,6.441327475090471211e+00,4.366549214507732257e-01,3.307267708268903306e+01
1.984121417485789962e+00,1.944851229500613510e+00,-8.533939831486765382e-01,1.136102321896569656e+01
3.433298885165021463e+00,1.095650739523892980e+01,6.492208710484208556e-01,5.385327983307303157e+01
9.412183774643536616e-01,8.168656104620770630e-01,-5.286243785988392618e-01,5.572010889213073526e+00
8.888961106308121973e-01,1.593541902727825477e+00,-4.426638574627458217e-02,8.537332950643545360e+00
7.837168377937474562e-01,3.336552998302401374e+00,9.167425065745777868e-01,1.616257911105986977e+01
8.000938855415116180e-01,1.974436126331199581e+00,5.620432794206667304e-02,9.480283616170163796e+00
2.266348098240562603e+00,4.671035282435130331e-01,-1.463360756666316043e+00,4.953260627493522250e+00
8.496210530373292658e-01,3.685219377409228336e+00,1.019768835309875499e+00,1.832745661627131639e+01
3.667742926321412300e-01,-7.239612701498878700e+00,-2.618322423708342228e+00,-3.341455940473957753e+01
1.486883123897338788e+00,1.630413906862544060e+00,-9.315542904363806054e-01,7.427276776130025127e+00
1.111307233700699504e+00,2.434668828445099020e+00,-2.367403855680813296e-01,1.289575565331474927e+01
1.280651193081163042e+00,2.826860416362078965e+00,-1.957621167207035939e-01,1.340659512923873109e+01
2.042531136090111943e+00,1.130113722981419855e+01,2.486337006520157988e+00,5.409580535416998259e+01
1.357659573480935800e+00,6.707154033560238204e+00,1.550486277281137193e+00,2.973572410280628020e+01
1.861483450444089360e+00,-1.663828254017053476e+00,-1.898139645651050866e+00,-5.212960761468567128e+00
3.537566400131639810e-01,-2.871119577423914215e+00,-1.727958053934607330e+00,-9.859358853095613995e+00
3.998708105393925516e-01,5.864293035224601991e-02,-3.236277218766325237e-01,6.715964118104580383e-01
1.432505538738372719e+00,7.680409157843228307e+00,1.452533006104276270e+00,3.678066716186595642e+01
9.275107134250499819e-01,1.274572945682026726e+00,-2.638538198794855294e-01,6.204737159424726478e+00
1.479198082422642280e+00,4.710086792007967205e+00,1.016833236409230068e+00,2.033038152906567575e+01
1.419401231241882888e+00,1.944000429079134840e+00,-3.893709447532272550e-01,1.053010352321754617e+01
-3.796035511815669672e-01,-4.167715920924501383e+00,-1.211605244347368604e+00,-2.013993854716529341e+01
6.634440986316837430e-01,-3.365347684274882401e+00,-1.833431617756924537e+00,-1.468109986384394716e+01
1.666023123120803806e+00,5.389859453690778679e+00,1.436600649579532485e-01,2.621251980775450008e+01
-1.214360585166718298e-01,-3.053042354989660367e+00,-1.054491519198880178e+00,-1.418620693311496694e+01
2.046063644014082250e+00,5.073443901477598494e+00,3.339897620326245931e-01,2.583785130468417535e+01
1.627036762565585049e+00,-3.334198621533727813e+00,-2.177769072591559496e+00,-1.457402974480737967e+01
3.298615314190417314e-01,5.382845661493263378e+00,1.300754212768225226e+00,2.589272174624940348e+01
5.611677054687036481e-01,-3.481893381837000589e+00,-1.134071158473074492e+00,-1.489526709221570400e+01
-1.105087972261475926e-02,9.583607262671232085e-01,1.359343387753001176e-01,5.858625941238710055e+00
1.204343747491455341e+00,3.193037965987985061e+00,7.158845612095761368e-02,1.526461111749628330e+01
1.635718929885731754e+00,2.733802872227932390e+00,-4.676903335480253610e-02,1.330829230692271636e+01
6.114607004697043546e-01,3.960757850029110294e+00,9.879727073473114629e-01,1.915744958055246627e+01
-1.103399844234435712e+00,1.743171299656755435e+00,1.574191385868809245e+00,7.804388581513251211e+00
1.000752242561417926e+00,3.947653835412221035e+00,5.697915103875940135e-01,1.880731941691112752e+01
-5.049225121251941228e-01,2.582465767314296112e+00,1.091613114730842549e+00,1.068762196944464016e+01
1.741708149076911738e+00,2.984576040058559254e+00,3.755659173370980430e-01,1.551277819677038394e+01
5.190788813833657755e-01,1.539383949839025156e+00,-3.077201994843530714e-02,6.607442835892519462e+00
7.158617125000054093e-01,3.102561782709729155e+00,2.821925203999313680e-01,1.465886458350176902e+01
2.453847979788989608e+00,1.003809543107115232e+01,1.556001821979466238e+00,5.030202582426887403e+01
9.646146991794801728e-01,9.217258655217840158e+00,2.129935529657814186e+00,4.466466035680623747e+01
2.851292843410520916e+00,2.540769187832394582e+00,-4.379907213165062929e-01,1.174021414270892016e+01
2.558905421893604704e+00,1.864492283400722705e+00,-6.232566103235309685e-01,9.329970426852980836e+00
1.014717702934044841e+00,-2.847876762437112852e+00,-1.556364523730664695e+00,-1.425778340935608490e+01
-3.176792429499335491e-01,-3.513984104716912249e+00,-7.517910962169436218e-01,-1.654383270224208147e+01
1.142252805906131874e+00,2.341214268682283439e-01,-1.457523857043111715e+00,3.563474817323340371e+00
8.715057308611747766e-01,2.682479390078542192e+00,5.868785986075761851e-01,1.303445886668192344e+01
3.108272587143101617e-02,4.052096330335658081e+00,8.127674889370319899e-01,1.992791720061100591e+01
1.406496960178768463e+00,4.024113272502357397e+00,2.977468044340815245e-01,2.064193925801392382e+01
2.593813080353122746e+00,7.718321569923564773e+00,6.183147008629784613e-01,3.742280956867618613e+01
1.641740040044621374e-01,-3.898287101403611343e-01,-1.886576258886071278e-01,4.117795299438360423e-01
1.028417262588430914e+00,-5.910171174451539500e-02,-3.118212301492078731e-01,-1.876770978555998282e+00
2.812419788766125528e+00,3.002760724386827285e+00,-9.552866607543437638e-01,1.811957811558335507e+01
2.834044835058842082e+00,9.839237452519263627e+00,1.430714040596254844e+00,4.747970247772303054e+01
-4.312699634441055085e-01,-4.775225027041543946e+00,-4.001471615860396902e-01,-2.161152821156218096e+01
1.537865546982946308e+00,2.628036865046687431e+00,-4.790100483627058314e-01,1.407198819794848177e+01
2.106130343977012931e+00,6.806469468613559393e+00,1.099899256509870860e+00,3.289541113010409390e+01
-4.246796855637222645e-01,3.886211825626933347e+00,1.776163060068002730e+00,1.747704366122134800e+01
-7.757772249113970009e-01,-1.815073699641472360e-01,6.170356007457333813e-01,-1.754702963188744747e+00
1.040489921199790890e-01,8.217304512198722044e-01,3.061201540879013305e-01,4.967796263533961643e+00
1.209005863362683897e+00,5.268889992744451689e+00,8.690153852252242572e-01,2.739563156780021913e+01
2.060875380384264766e+00,2.384747684049541849e-01,-9.783331068915435136e-01,2.572009242289878816e+00
-8.685175409216003839e-01,-1.499607679489487477e+00,3.967703615677847795e-01,-8.142400884400263550e+00
5.309730323529286977e-01,9.765347459246518369e+00,2.650013877840962095e+00,4.650994474706510573e+01
-6.118033118292578454e-01,-3.109447056272231613e+00,-2.725945109876337091e-01,-1.621297860008050051e+01
7.419445818526391179e-01,4.338952245204000135e+00,6.335524097117745113e-01,2.100679501960045670e+01
-4.868945374411692839e-01,-2.089379319199140550e+00,2.018600980449965498e-01,-8.346586080549341702e+00
2.147887975236931091e+00,6.179819731188269660e-01,-1.273546069283864268e+00,4.505231675358256638e+00
-6.893473628165718292e-01,-4.605145053776172892e-01,3.369896491040449416e-01,-1.619001830436876288e+00
4.405373759944036793e-01,2.900655983117546022e+00,1.061831003211249458e+00,1.273344520676211999e+01
1.232477913159871319e+00,-2.014587173669027287e+00,-1.710024926207388551e+00,-7.560043739364614268e+00
3.887807111576577768e-01,-6.081561679360925066e-01,-2.675848082773435999e-01,-2.781394086057512816e+00
1.310541746821857423e+00,7.288572958871004204e+00,2.009309384109521091e+00,3.376384904933021858e+01
4.097590756696350978e-01,-5.838679580613241882e-01,1.949405187618701851e-01,-2.112586891939815192e+00
4.088604531782272788e-01,-1.280816064309055369e+00,-1.331623962854727505e+00,-6.908946425625233090e+00
1.807677902155159000e+00,4.157477435191204940e+00,-2.593653475319496193e-01,2.201189388980770545e+01
1.729968365145239328e+00,1.943923442079197095e+00,-7.928175337871621320e-01,1.198626805940767426e+01
1.014610104983529215e+00,5.269037152763976550e+00,4.904373648490875648e-01,2.645907523768779512e+01
1.041323265231348660e-01,-4.850398850945640383e+00,-1.506311373582682078e+00,-2.358808909673695098e+01
-2.768843395570703692e-01,-2.040686615245511426e+00,1.902679842209083760e-01,-9.915108962081527366e+00
2.661843201235952527e+00,2.547433962837715171e+00,-7.537467673757655140e-01,1.285968539218671580e+01
2.332802495336880444e+00,3.580300660600750362e+00,-5.565544073388895008e-01,2.019238241794894151e+01
8.769317657441669800e-01,2.040987594396125537e+00,-3.263171902946645497e-01,1.073589930949220239e+01
1.768956550513293813e+00,4.676408437658331252e+00,3.930329106868468148e-01,2.284669093923739780e+01
5.045859827370727801e-01,1.561612821222993830e+00,6.901991211536352422e-01,5.708847328351253303e+00
1.870439348088507536e+00,6.855975852338671572e+00,1.119641421739862253e+00,3.238958866276964699e+01
2.631054782087811628e+00,7.924777689655948976e+00,6.788694898429322722e-01,3.960522542771841614e+01
-1.903720787649115120e+00,-8.647744466615471026e+00,-1.595495655306509830e+00,-4.097913477270792271e+01
-1.946066256593972366e-01,3.188371435016260413e+00,1.044047745277534966e+00,1.475086649877455081e+01
1.871514228332844088e+00,-4.906938968413736557e-01,-1.528965392557517733e+00,-1.009754022365989989e+00
1.126128717814814939e-01,-2.459190601633398643e-01,-4.871877714590246988e-01,-1.241071730902889136e+00
1.254817068376062661e+00,3.736931883400707033e+00,1.227817978185090864e+00,1.556049828745584662e+01
1.661162129027582202e+00,1.099804658051480999e+01,2.164191413015879029e+00,5.485649786286842300e+01
-8.289036560684115429e-02,8.068082352787953049e-01,-4.482529799205774990e-01,5.766573491573034005e+00
2.037257540292168212e+00,-3.142841417286007299e+00,-2.046901650431908415e+00,-1.365579583292650589e+01
1.169508446923526623e+00,1.972939828424247644e+00,-7.389420259473883194e-03,9.054674165695546506e+00
1.405614200800313851e+00,1.117089407451473893e+00,-5.325573340051975579e-01,5.859851497601356485e+00
7.020646679021900205e-01,-3.320572546827929461e+00,-1.480166658542057867e+00,-1.440927362959593339e+01
2.174553322670387256e-01,2.634523086921085611e+00,5.941939226604736612e-01,1.011289360028940898e+01
3.420016351775953201e+00,3.484822663478709615e+00,-7.638545692419956845e-01,1.792562845806871863e+01
1.537879994263502414e+00,5.181878396541376830e+00,1.457472110631777396e+00,2.417420504505744816e+01
1.585773951612276189e+00,1.017260875365233241e+00,-3.574280552068778705e-01,5.575973849978938190e+00
5.480176108714671646e-01,5.364268167069105253e+00,1.259448207400670317e+00,2.553325110533993225e+01
-2.367418187758998371e-01,1.814799765302042678e+00,6.108361053003601437e-01,9.909164051222516534e+00
9.118484922778660184e-01,5.691515559207159569e+00,1.414553696436240848e+00,2.849810316995361248e+01
2.230299152698422827e-01,2.296990515784389508e+00,7.534111852712495061e-01,1.129141926278827235e+01
9.500079181102730752e-01,4.781089814932810711e+00,1.114809046744255294e+00,2.342968416731938319e+01
5.716717434067515313e-01,7.878787185268931736e-02,-1.228029633625654172e-03,-3.954459451459283459e-01
2.487102091724346931e-02,-4.826916384893444878e-01,1.644456821913499456e-01,-6.978668180545839483e-01
1.377942417220080706e+00,8.598565231953899657e-01,-5.984092988263901569e-01,4.548656511912860800e+00
1.796005569569750104e+00,1.667188910274372660e+00,6.921871991105400801e-02,8.246298336180897692e+00
-2.818159116594454172e-01,-1.627891481141734431e-01,-2.249466812651595427e-01,-1.246419725148492974e+00
-4.359732639694890999e-02,3.209922540551558789e+00,2.345439174385492431e-01,1.630925388530506126e+01
2.869869759677748711e+00,5.670530353641358268e+00,3.207653166036062570e-02,3.001305786587924374e+01
1.139412253635321726e+00,2.639916206470493965e+00,5.193342917553644966e-01,1.275173887672850981e+01
9.552397354359574155e-01,7.825060227291988912e-01,-4.617504914578644537e-01,4.380554088752386832e+00
1.398524017067637626e+00,4.201820470171637290e+00,7.782713308265354346e-01,2.069262747745314712e+01
2.331968016552014022e-01,6.294380582841215599e+00,2.112931675908028772e+00,3.038579952356724689e+01
2.790771371507592580e+00,3.222654941488916069e+00,-3.375286439284963524e-01,1.635195685554309009e+01
2.405946246066057892e+00,3.700534979332026353e+00,5.327175338408977889e-02,1.918081055282266689e+01
6.249713741296858416e-02,5.165003107472400101e-01,6.160175757453502376e-02,3.180790529501337893e+00
2.097200756019118817e+00,5.379626790875328801e+00,9.971940506992291731e-01,2.593807256628771540e+01
9.512124252359777099e-02,-1.632827366830973959e-01,-1.327840764629161507e-01,-2.063875242339446192e+00
-7.218810586294430731e-01,-5.762307956400014142e+00,-1.454153327473151069e+00,-2.732285486269345753e+01
1.603583277370549176e+00,1.398675386034055723e+00,-3.211611903888867414e-01,8.079073032511516317e+00
1.130297524818099753e+00,3.680476363913463445e+00,5.942657440188634510e-01,1.886082337059791314e+01
1.545033053370542309e+00,5.196780013430711165e+00,4.309959493759922267e-01,2.349821759882055261e+01
-1.229184310274566982e-01,-4.378213760401402865e+00,-1.865882801008831526e+00,-2.117221454784084500e+01
3.202448027426202382e-01,4.710229199683624302e-01,2.928076131257259518e-01,-3.709783106758961502e-01
-2.027642488546965716e-01,-8.293428299795900571e+00,-2.790722891160279051e+00,-3.806531725929459498e+01
2.458494957933903713e+00,3.177256120065531597e+00,-1.871163237504618881e-01,1.560885360836578073e+01
5.503969167022429998e-01,-5.041779559217493656e+00,-1.961939108759834127e+00,-2.187788270506602473e+01
1.528644646001782625e+00,2.734347474373366449e+00,1.209746506813750566e-01,1.380355552227295313e+01
1.465950509805642454e+00,2.505477917196779813e+00,1.059789607405505624e-01,1.183127744764652967e+01
3.749365351117965872e-01,5.047671787742382676e+00,1.580222383711965772e+00,2.393536916551552807e+01
